hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a106190bffff,2027,0.0,0.0,0.0,0.07770664178742855,0.0,0.0,0.0,0.0,0.0,0.6560679611650485,0.6560679611650485,0.6560679611650485
892a1002217ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1038243ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107117bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100eb7bffff,2027,0.0,1741.5800000000002,0.0,1.993660232770934,0.0,0.0,0.0,0.0,0.0,0.9104854368932039,0.9104854368932039,0.9104854368932039
892a103b1bbffff,2027,0.0,0.0,0.0,0.5067634057381444,0.0,0.0,0.0,0.0,0.0,0.6355582524271844,0.6355582524271844,0.6355582524271844
892a1002283ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c86bffff,2027,0.0,3720.6000000000004,1.06,6.4004912613958185,0.0,0.0,0.0,0.0,0.0,0.9443203883495146,0.9443203883495146,0.9443203883495146
892a1009887ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103b227ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c8d7ffff,2027,0.0,2050.04,0.0,4.617498479144646,0.0,0.0,0.0,0.0,0.0,0.9187378640776699,0.9187378640776699,0.9187378640776699
892a102143bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10741cbffff,2027,4.24,1118.3,0.0,5.317580404203359,0.0,0.0,0.0,0.0,0.0,0.8876699029126214,0.8876699029126214,0.8876699029126214
892a103b293ffff,2027,0.0,0.0,0.0,0.5072251489412019,0.0,0.0,0.0,0.0,0.0,0.6741504854368932,0.6741504854368932,0.6741504854368932
892a1076403ffff,2027,0.0,848.0,0.0,2.7280857408363435,0.0,0.0,0.0,0.0,0.0,0.875509708737864,0.875509708737864,0.875509708737864
892a100235bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100764fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10381d7ffff,2027,0.0,0.0,0.0,0.20372426252725281,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a1023673ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107110fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100eb0fffff,2027,0.0,2353.2000000000003,1.06,1.9936541359350528,0.0,0.0,0.0,0.0,0.0,0.9243203883495146,0.9243203883495146,0.9243203883495146
892a100c943ffff,2027,0.0,0.0,0.0,1.389702696008372,0.0,0.0,0.0,0.0,0.0,0.6946844660194175,0.6946844660194175,0.6946844660194175
892a10214a7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100981bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074237ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10023c7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100c9afffff,2027,0.0,1.06,0.0,0.2829739923667705,0.0,0.0,0.0,0.0,0.0,0.7036893203883495,0.7036893203883495,0.7036893203883495
892a10742a3ffff,2027,0.0,0.0,0.0,0.6332893885583735,0.0,0.0,0.0,0.0,0.0,0.6684951456310679,0.6684951456310679,0.6684951456310679
892a103b36bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1076397ffff,2027,1.06,539.5400000000001,0.0,0.6680721364051599,0.0,0.0,0.0,0.0,0.0,0.8525970873786408,0.8525970873786408,0.8525970873786408
892a1061833ffff,2027,0.0,0.0,0.0,0.07774144398454653,0.0,0.0,0.0,0.0,0.0,0.6560679611650485,0.6560679611650485,0.6560679611650485
892a1002433ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103816bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10710a3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100eaa3ffff,2027,0.0,1809.42,1.06,8.91259428166899,0.0,0.0,0.0,0.0,0.0,0.9115533980582524,0.9115533980582524,0.9115533980582524
892a1045953ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ca1bffff,2027,0.0,4955.5,0.0,7.715000870878066,0.0,0.0,0.0,0.0,0.0,0.954004854368932,0.954004854368932,0.954004854368932
892a107430fffff,2027,0.0,2096.6800000000003,0.0,4.332566597379712,0.0,0.0,0.0,0.0,0.0,0.9188834951456311,0.9188834951456311,0.9188834951456311
892a103b3d7ffff,2027,0.0,0.0,0.0,0.5069064931972943,0.0,0.0,0.0,0.0,0.0,0.6355582524271844,0.6355582524271844,0.6355582524271844
892a100ca87ffff,2027,0.0,5329.68,1.06,7.046884665117321,0.0,0.0,0.0,0.0,0.0,0.9574271844660194,0.9574271844660194,0.9574271844660194
892a107437bffff,2027,0.0,0.0,0.0,0.7811359946412257,0.0,0.0,0.0,0.0,0.0,0.6684951456310679,0.6684951456310679,0.6684951456310679
892a103b443ffff,2027,0.0,116.60000000000001,1.06,0.5074475179646211,0.0,0.0,0.0,0.0,0.0,0.7978155339805825,0.7978155339805825,0.7978155339805825
892a1021657ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a103b4afffff,2027,0.0,580.88,0.0,0.5073075769932301,0.0,0.0,0.0,0.0,0.0,0.8569174757281554,0.8569174757281554,0.8569174757281554
892a107632bffff,2027,0.0,49.82,0.0,4.251082757655937,0.0,0.0,0.0,0.0,0.0,0.7674029126213592,0.7674029126213592,0.7674029126213592
892a10216c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074453ffff,2027,0.0,50.88,0.0,2.813703134727422,0.0,0.0,0.0,0.0,0.0,0.7649271844660194,0.7649271844660194,0.7649271844660194
892a103b51bffff,2027,0.0,0.0,0.0,0.8144612772939974,0.0,0.0,0.0,0.0,0.0,0.6684951456310679,0.6684951456310679,0.6684951456310679
892a1071037ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ea37ffff,2027,0.0,1421.46,0.0,3.696917476480698,0.0,0.0,0.0,0.0,0.0,0.9005825242718447,0.9005825242718447,0.9005825242718447
892a100cbcbffff,2027,0.0,1048.3400000000001,1.06,7.711525869894221,0.0,0.0,0.0,0.0,0.0,0.881747572815534,0.881747572815534,0.881747572815534
892a103b587ffff,2027,0.0,391.14000000000004,0.0,0.8144570575058221,0.0,0.0,0.0,0.0,0.0,0.840752427184466,0.840752427184466,0.840752427184466
892a100264fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100cc37ffff,2027,0.0,2016.1200000000001,1.06,1.9309960981860013,0.0,0.0,0.0,0.0,0.0,0.9176699029126214,0.9176699029126214,0.9176699029126214
892a107452bffff,2027,0.0,713.38,1.06,6.598488089736224,0.0,0.0,0.0,0.0,0.0,0.8685436893203884,0.8685436893203884,0.8685436893203884
892a100cca3ffff,2027,0.0,1209.46,0.0,1.6936783002140992,0.0,0.0,0.0,0.0,0.0,0.8926941747572815,0.8926941747572815,0.8926941747572815
892a1074597ffff,2027,0.0,283.02000000000004,0.0,4.2503223734929465,0.0,0.0,0.0,0.0,0.0,0.823495145631068,0.823495145631068,0.823495145631068
892a1045c47ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100cd0fffff,2027,0.0,178.08,0.0,2.0782927774241813,0.0,0.0,0.0,0.0,0.0,0.8085194174757282,0.8085194174757282,0.8085194174757282
892a1074603ffff,2027,0.0,1888.92,0.0,5.738374886779165,0.0,0.0,0.0,0.0,0.0,0.914126213592233,0.914126213592233,0.914126213592233
892a103b6cbffff,2027,0.0,778.0400000000001,0.0,0.8437786345694561,0.0,0.0,0.0,0.0,0.0,0.8719417475728155,0.8719417475728155,0.8719417475728155
892a1045cb3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1038093ffff,2027,1.06,1334.54,0.0,5.399517021373969,0.0,0.0,0.0,0.0,0.0,0.8970873786407767,0.8970873786407767,0.8970873786407767
892a100cd7bffff,2027,0.0,1182.96,0.0,0.5316319832442772,0.0,0.0,0.0,0.0,0.0,0.8913592233009708,0.8913592233009708,0.8913592233009708
892a100e9cbffff,2027,0.0,0.0,0.0,1.858198146944946,0.0,0.0,0.0,0.0,0.0,0.7010194174757282,0.7010194174757282,0.7010194174757282
892a107466fffff,2027,0.0,1993.8600000000001,1.06,5.7651930433890515,0.0,0.0,0.0,0.0,0.0,0.9179126213592232,0.9179126213592232,0.9179126213592232
892a10746dbffff,2027,0.0,3377.1600000000003,0.0,2.468522888088963,0.0,0.0,0.0,0.0,0.0,0.9395145631067962,0.9395145631067962,0.9395145631067962
892a100286bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10096d7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1045d8bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100ce53ffff,2027,0.0,90.10000000000001,0.0,1.675841776902813,0.0,0.0,0.0,0.0,0.0,0.7819174757281553,0.7819174757281553,0.7819174757281553
892a10028d7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1002943ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107488bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1076253ffff,2027,0.0,5360.42,1.06,30.567956645129748,0.0,0.0,0.0,0.0,0.0,0.956990291262136,0.956990291262136,0.956990291262136
892a1002a1bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d003ffff,2027,0.0,576.64,0.0,3.233425492122443,0.0,0.0,0.0,0.0,0.0,0.8574757281553398,0.8574757281553398,0.8574757281553398
892a1038027ffff,2027,0.0,0.0,0.0,0.04039741715430844,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1002a87ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d06fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074963ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046013ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d0dbffff,2027,0.0,8.48,0.0,2.9658884671256374,0.0,0.0,0.0,0.0,0.0,0.7219902912621359,0.7219902912621359,0.7219902912621359
892a100966bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10749cfffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d147ffff,2027,0.0,1048.3400000000001,0.0,2.4408516616786375,0.0,0.0,0.0,0.0,0.0,0.8850485436893204,0.8850485436893204,0.8850485436893204
892a1074a3bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1002bcbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d1b3ffff,2027,0.0,0.0,0.0,2.113622028646084,0.0,0.0,0.0,0.0,0.0,0.6861893203883496,0.6861893203883496,0.6861893203883496
892a1074aa7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046157ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074b13ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10461c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d28bffff,2027,1.06,2703.0,3.18,12.571857455503135,0.0,0.0,0.0,0.0,0.0,0.9302427184466019,0.9302427184466019,0.9302427184466019
892a106001bffff,2027,0.0,32.86,0.0,0.20180349615539545,0.0,0.0,0.0,0.0,0.0,0.7560194174757282,0.7560194174757282,0.7560194174757282
892a1008003ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a104622fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1060087ffff,2027,0.0,0.0,0.0,0.20180318212044226,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a100806fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a104629bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d363ffff,2027,0.0,693.24,1.06,8.174175505259687,0.0,0.0,0.0,0.0,0.0,0.8592718446601941,0.8592718446601941,0.8592718446601941
892a1074c57ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10080dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046307ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107617bffff,2027,0.0,432.48,0.0,0.6287588845800589,0.0,0.0,0.0,0.0,0.0,0.8446844660194175,0.8446844660194175,0.8446844660194175
892a100d3cfffff,2027,0.0,2288.54,1.06,6.577524616441731,0.0,0.0,0.0,0.0,0.0,0.9239805825242718,0.9239805825242718,0.9239805825242718
892a1074cc3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1002e53ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1070e87ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100e887ffff,2027,0.0,1284.72,0.0,7.82853952534129,0.0,0.0,0.0,0.0,0.0,0.8962135922330097,0.8962135922330097,0.8962135922330097
892a1065453ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1008147ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046373ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009593ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d43bffff,2027,0.0,440.96000000000004,0.0,2.301779943745506,0.0,0.0,0.0,0.0,0.0,0.8458252427184466,0.8458252427184466,0.8458252427184466
892a10601cbffff,2027,0.0,0.0,0.0,0.20171301260574057,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a1074d2fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a023ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10081b3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107610fffff,2027,0.0,148.4,0.0,0.6678899293621845,0.0,0.0,0.0,0.0,0.0,0.8045873786407767,0.8045873786407767,0.8045873786407767
892a10615abffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d4a7ffff,2027,1.06,2637.28,0.0,5.936597918685599,0.0,0.0,0.0,0.0,0.0,0.9289563106796116,0.9289563106796116,0.9289563106796116
892a1060237ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1070e1bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100e81bffff,2027,0.0,377.36,0.0,6.966274850049501,0.0,0.0,0.0,0.0,0.0,0.8344660194174758,0.8344660194174758,0.8344660194174758
892a1074d9bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a08fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a104644bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1009527ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d513ffff,2027,1.06,5429.320000000001,0.0,7.368336252991983,0.0,0.0,0.0,0.0,0.0,0.9579126213592233,0.9579126213592233,0.9579126213592233
892a10602a3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1074e07ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100828bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10464b7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10760a3ffff,2027,0.0,50.88,0.0,1.516776328226642,0.0,0.0,0.0,0.0,0.0,0.7672330097087379,0.7672330097087379,0.7672330097087379
892a106030fffff,2027,0.0,0.0,0.0,0.20164146143397735,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a1074e73ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1003003ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1070dafffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1065603ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a167ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046523ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106037bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10094bbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100306fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a1d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1008363ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a104658fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d657ffff,2027,0.0,2902.28,0.0,19.13089419844518,0.0,0.0,0.0,0.0,0.0,0.9322330097087379,0.9322330097087379,0.9322330097087379
892a1076037ffff,2027,0.0,695.36,0.0,0.6681899628341403,0.0,0.0,0.0,0.0,0.0,0.8661893203883495,0.8661893203883495,0.8661893203883495
892a10614d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10656dbffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10083cfffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1070d43ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d6c3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1060453ffff,2027,0.0,0.0,0.0,0.2019477247768137,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a1003147ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100843bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100944fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046667ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1075023ffff,2027,0.0,0.0,0.0,0.2623732784424511,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a10031b3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a317ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10084a7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a10466d3ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a106052bffff,2027,0.0,326.48,1.06,0.2017305476651455,0.0,0.0,0.0,0.0,0.0,0.8295145631067962,0.8295145631067962,0.8295145631067962
892a107508fffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a383ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a102323bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100e6d7ffff,2027,1.06,36.04,0.0,0.3666544843027745,0.0,0.0,0.0,0.0,0.0,0.747621359223301,0.747621359223301,0.747621359223301
892a1070cd7ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1008513ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a100d807ffff,2027,0.0,8590.24,0.0,11.863173957076706,0.0,0.0,0.0,0.0,0.0,0.9733980582524272,0.9733980582524272,0.9733980582524272
892a1060597ffff,2027,0.0,0.0,0.0,0.2018203516733164,0.0,0.0,0.0,0.0,0.0,0.679878640776699,0.679878640776699,0.679878640776699
892a100d873ffff,2027,0.0,7359.58,0.0,11.109249543746058,0.0,0.0,0.0,0.0,0.0,0.9675728155339806,0.9675728155339806,0.9675728155339806
892a1060603ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1075167ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a107a45bffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
892a1046817ffff,2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31805825242718444,0.31805825242718444,0.31805825242718444
