hex,year,n311_y,nhpd_y,nevict_y,pred,lo,hi
892a100f643ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071c43ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1023247ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038d0bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10623d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102949bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10050c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10676c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a3bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100f6afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071cafffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038d77ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005133ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a427ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061407ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071d1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10624abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070c77ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e677ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10475afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107700fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071d87ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009383ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038e4fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062517ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106668fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107707bffff,2028,2.18,0.0,0.0,0.9838349514563107,0.9838349514563107,0.9838349514563107
892a100520bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1038ebbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062583ffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a102964bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005277ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070c0bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e60bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047543ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a56bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1077153ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009317ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10296b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a5d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1018b87ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066623ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1071ecbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075e93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100005bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106265bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100534fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a643ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10000c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10626c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107722bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10053bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10092abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a6afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103906bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10665b7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1018b1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000133ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075e27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1077297ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005427ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107200fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070b33ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e533ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10390d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1077303ffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a1005493ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107207bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039143ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100020bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106654bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106280bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107736fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075dbbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10391afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000277ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062877ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070ac7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e4c7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10773dbffff,2028,1.09,0.0,1.09,0.9786165048543689,0.9786165048543689,0.9786165048543689
892a100556bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072153ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10091d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103921bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1077447ffff,2028,2.18,0.0,0.0,0.9838349514563107,0.9838349514563107,0.9838349514563107
892a10055d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a8cbffff,2028,4.36,0.0,0.0,0.9977669902912621,0.9977669902912621,0.9977669902912621
892a1039287ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075d4fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100034fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106294fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10774b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070a5bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e45bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047393ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005643ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a937ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009167ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107222bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10003bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066473ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10629bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10056afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100a9a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072297ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000427ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062a27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107758bffff,2028,1.09,0.0,1.09,0.9786165048543689,0.9786165048543689,0.9786165048543689
892a100aa0fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047327ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072303ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10393cbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000493ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062a93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100aa7bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a101896bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066407ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107236fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075c77ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1061113ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039437ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1077663ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070983ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e383ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10472bbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10723dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10394a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100908fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100056bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062b6bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10776cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ab53ffff,2028,4.36,0.0,2.18,0.9991747572815534,0.9991747572815534,0.9991747572815534
892a1072447ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075c0bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10610a7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103950fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10005d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1070917ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e317ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062bd7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10058cbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10724b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1009023ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103957bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107ae93ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000643ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062c43ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005937ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ac2bffff,2028,3.2700000000000005,0.0,1.09,0.9968932038834951,0.9968932038834951,0.9968932038834951
892a10006afffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062cafffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10059a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10708abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e2abffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ac97ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107258bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039653ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062d1bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005a0fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107ae27ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10662c3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ad03ffff,2028,1.09,0.0,2.18,0.9900970873786408,0.9900970873786408,0.9900970873786408
892a1062d87ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075b33ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005a7bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ad6fffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a1072663ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100addbffff,2028,0.0,0.0,1.09,0.9304854368932038,0.9304854368932038,0.9304854368932038
892a10726cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047177ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005b53ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100ae47ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039803ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10008cbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107adbbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1066257ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1062ecbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100aeb3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075ac7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a103986fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000937ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005c2bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072813ffff,2028,1.09,0.0,0.0,0.9565291262135922,0.9565291262135922,0.9565291262135922
892a100e1d3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a104710bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10398dbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10009a3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102a06bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005c97ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107ad4fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039947ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000a0fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a106300fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075a5bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102a0d7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005d03ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10399b3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000a7bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100e167ffff,2028,2.18,0.0,0.0,0.9838349514563107,0.9838349514563107,0.9838349514563107
892a106307bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005d6fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100b063ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1008e73ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072957ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005ddbffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1044007ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100b0cfffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a10729c3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039a8bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1060e8bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000b53ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1063153ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102a21bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005e47ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1047033ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1044073ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100b13bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1008e07ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072a2fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107ac77ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a102a287ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1005eb3ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a100b1a7ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1075983ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1072a9bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1039b63ffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a1000c2bffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
892a107068fffff,2028,0.0,0.0,0.0,0.4582281553398058,0.4582281553398058,0.4582281553398058
