hex,year,n311_y,nhpd_y,nevict_y,nfiled_y,n_dcp_units,n_dcp_aff_units,n_dcp_expiring5yr,n_dcp_expired,dcp_status_median,pred,lo,hi
892a1072da3ffff,2028,0.0,0.0,0.0,1.1039935450185794,0.0,0.0,0.0,0.0,0.0,0.681626213592233,0.681626213592233,0.681626213592233
892a1009253ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e547ffff,2028,0.0,238.98496319486657,0.0,0.8031030379957416,0.0,0.0,0.0,0.0,0.0,0.8216990291262136,0.8216990291262136,0.8216990291262136
892a1070b47ffff,2028,0.0,0.0,0.0,0.09839713356167232,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075e3bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1018b2fffff,2028,0.0,0.0,0.0,1.2106085206058774,0.0,0.0,0.0,0.0,0.0,0.681626213592233,0.681626213592233,0.681626213592233
892a10665cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e5b3ffff,2028,0.0,83.00014478165747,0.0,0.9231593208080543,0.0,0.0,0.0,0.0,0.0,0.7861650485436893,0.7861650485436893,0.7861650485436893
892a1070bb3ffff,2028,0.0,0.0,0.0,0.2620165492871172,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1075ea7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1066637ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a58fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10634c7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000ec7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100932bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072d37ffff,2028,0.0,253.04927639917332,0.9931273042763521,5.428968271616016,0.0,0.0,0.0,0.0,0.0,0.8248543689320388,0.8248543689320388,0.8248543689320388
892a1047557ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10666a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009397ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10475c3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e68bffff,2028,0.0,19.859068564378045,0.0,0.4792615969541175,0.0,0.0,0.0,0.0,0.0,0.7460679611650486,0.7460679611650486,0.7460679611650486
892a104437bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1070c8bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106141bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009403ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104762fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a523ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106345bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000e5bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039d93ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072ccbffff,2028,0.0,710.1002873332545,0.0,9.631890145314982,0.0,0.0,0.0,0.0,0.0,0.8704126213592233,0.8704126213592233,0.8704126213592233
892a102325bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061487ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100946fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1070d63ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b3d7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104430fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10232c7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076057ffff,2028,0.0,118.29011591754701,0.0,2.4922448478505155,0.0,0.0,0.0,0.0,0.0,0.7981553398058252,0.7981553398058252,0.7981553398058252
892a10094dbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1070dcfffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a4b7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10760c3ffff,2028,0.0,3950.0752012082125,1.9806237239504016,9.749046821014293,0.0,0.0,0.0,0.0,0.0,0.949126213592233,0.949126213592233,0.949126213592233
892a1004253ffff,2028,0.0,126.71826953277183,0.0,0.5133803046953775,0.0,0.0,0.0,0.0,0.0,0.8001699029126214,0.8001699029126214,0.8001699029126214
892a1039d27ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009547ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e83bffff,2028,0.0,15191.244730314784,1.9755231776339068,5.65473963948437,0.0,0.0,0.0,0.0,0.0,0.9880097087378641,0.9880097087378641,0.9880097087378641
892a1070e3bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10615cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107612fffff,2028,0.0,0.0,0.0,0.0662963827894467,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b36bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10442a3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10095b3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e8a7ffff,2028,0.0,252.26864222551328,0.0,4.7313091348475185,0.0,0.0,0.0,0.0,0.0,0.8248058252427184,0.8248058252427184,0.8248058252427184
892a1070ea7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107619bffff,2028,0.0,0.0,0.0,0.352066091015823,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a44bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1063383ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000d83ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039cbbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100e913ffff,2028,0.0,1848.9805006121564,0.0,1.7117632050350178,0.0,0.0,0.0,0.0,0.0,0.9166019417475728,0.9166019417475728,0.9166019417475728
892a1076207ffff,2028,0.0,663.7181699048678,0.0,6.925336032007056,0.0,0.0,0.0,0.0,0.0,0.8682038834951457,0.8682038834951457,0.8682038834951457
892a100968bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1038047ffff,2028,0.0,0.0,0.0,2.7784953663258687,0.0,0.0,0.0,0.0,0.0,0.6981310679611651,0.6981310679611651,0.6981310679611651
892a1076273ffff,2028,0.0,4470.954636106294,0.0,8.722968059354441,0.0,0.0,0.0,0.0,0.0,0.9530825242718447,0.9530825242718447,0.9530825242718447
892a10380b3ffff,2028,0.0,1601.0798268358653,0.0,4.998919045062346,0.0,0.0,0.0,0.0,0.0,0.9094417475728155,0.9094417475728155,0.9094417475728155
892a1044237ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ea57ffff,2028,0.0,28.620376087192724,0.0,5.60301186765461,0.0,0.0,0.0,0.0,0.0,0.7560922330097087,0.7560922330097087,0.7560922330097087
892a1071057ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107634bffff,2028,0.0,1827.975394592019,0.9899515388368899,7.308398141901938,0.0,0.0,0.0,0.0,0.0,0.9162135922330097,0.9162135922330097,0.9162135922330097
892a100eac3ffff,2028,0.0,2492.933448146511,0.0,5.604005664749961,0.0,0.0,0.0,0.0,0.0,0.9295631067961165,0.9295631067961165,0.9295631067961165
892a10710c3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1063317ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000d17ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039c4fffff,2028,0.0,1621.536626465246,0.0,0.9594113523259542,0.0,0.0,0.0,0.0,0.0,0.9099029126213592,0.9099029126213592,0.9099029126213592
892a1072b87ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103818bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10763b7ffff,2028,0.0,566.3991924549125,0.0,0.6179157120705407,0.0,0.0,0.0,0.0,0.0,0.859247572815534,0.859247572815534,0.859247572815534
892a100983bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100eb2fffff,2028,0.0,1744.4576803069392,0.9902229212697605,0.7810103625925896,0.0,0.0,0.0,0.0,0.0,0.9133980582524271,0.9133980582524271,0.9133980582524271
892a107112fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10441cbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076423ffff,2028,0.0,1077.0509129145157,0.0,2.5206396102673074,0.0,0.0,0.0,0.0,0.0,0.8893689320388349,0.8893689320388349,0.8893689320388349
892a10098a7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100eb9bffff,2028,0.0,49.60082379436694,0.0,3.1820117374349386,0.0,0.0,0.0,0.0,0.0,0.7713834951456311,0.7713834951456311,0.7713834951456311
892a107119bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1038263ffff,2028,0.0,0.9942402716155736,0.0,0.06957078628685773,0.0,0.0,0.0,0.0,0.0,0.7014805825242718,0.7014805825242718,0.7014805825242718
892a10632abffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000cabffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106192bffff,2028,0.0,74.03104640237041,0.0,0.07241206698262749,0.0,0.0,0.0,0.0,0.0,0.7811650485436893,0.7811650485436893,0.7811650485436893
892a1072b1bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107648fffff,2028,0.0,32.94128734619164,0.0,3.692698828871223,0.0,0.0,0.0,0.0,0.0,0.7584466019417476,0.7584466019417476,0.7584466019417476
892a1009913ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ec07ffff,2028,0.0,9.91395793488041,0.0,4.420322691019097,0.0,0.0,0.0,0.0,0.0,0.7380097087378641,0.7380097087378641,0.7380097087378641
892a1071207ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b227ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10382cfffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061997ffff,2028,0.0,139.058316890939,0.0,0.0724443576494573,0.0,0.0,0.0,0.0,0.0,0.8032766990291262,0.8032766990291262,0.8032766990291262
892a100ec73ffff,2028,0.0,108.56160202850445,0.0,1.0264003594078526,0.0,0.0,0.0,0.0,0.0,0.795388349514563,0.795388349514563,0.795388349514563
892a1071273ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103833bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076567ffff,2028,0.0,37.68686435612486,0.0,2.029032229011149,0.0,0.0,0.0,0.0,0.0,0.7632281553398058,0.7632281553398058,0.7632281553398058
892a10383a7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10765d3ffff,2028,0.0,1588.7988604871587,0.9889565174018927,2.5206296165113056,0.0,0.0,0.0,0.0,0.0,0.909126213592233,0.909126213592233,0.909126213592233
892a1039b77ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072aafffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009a57ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ed4bffff,2028,0.0,3385.6259651023465,0.0,7.244563330728904,0.0,0.0,0.0,0.0,0.0,0.9419660194174757,0.9419660194174757,0.9419660194174757
892a107134bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1038413ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b1bbffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009ac3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100edb7ffff,2028,0.0,2874.089544732302,0.0,1.755041244071876,0.0,0.0,0.0,0.0,0.0,0.9349757281553398,0.9349757281553398,0.9349757281553398
892a10713b7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1005ec7ffff,2028,0.0,1476.4973196002074,0.0,1.2537465518530926,0.0,0.0,0.0,0.0,0.0,0.9053883495145632,0.9053883495145632,0.9053883495145632
892a10766abffff,2028,0.0,1545.6816004727789,0.0,9.751681017404868,0.0,0.0,0.0,0.0,0.0,0.9084466019417475,0.9084466019417475,0.9084466019417475
892a102a29bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10631d3ffff,2028,0.0,0.0,0.0,2.6037325589502833,0.0,0.0,0.0,0.0,0.0,0.6981310679611651,0.6981310679611651,0.6981310679611651
892a1000bd3ffff,2028,0.0,0.0,0.0,0.6244814316065185,0.0,0.0,0.0,0.0,0.0,0.681626213592233,0.681626213592233,0.681626213592233
892a1039b0bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1072a43ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009b2fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ee23ffff,2028,0.0,1192.2429936772671,0.0,1.425835783282007,0.0,0.0,0.0,0.0,0.0,0.8939563106796117,0.8939563106796117,0.8939563106796117
892a1071423ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061bb3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b14fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1044087ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009b9bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100ee8fffff,2028,0.0,433.6335303090395,0.0,1.4263436501911335,0.0,0.0,0.0,0.0,0.0,0.846868932038835,0.846868932038835,0.846868932038835
892a1005e5bffff,2028,0.0,532.3607343266353,0.0,2.2881384287181223,0.0,0.0,0.0,0.0,0.0,0.8566504854368931,0.8566504854368931,0.8566504854368931
892a107148fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1038557ffff,2028,0.0,5756.860693983503,1.9796064629286048,4.999344638258608,0.0,0.0,0.0,0.0,0.0,0.9602427184466019,0.9602427184466019,0.9602427184466019
892a1063167ffff,2028,0.0,0.0,0.0,0.18728551196295778,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000b67ffff,2028,0.0,101.35456638745639,0.0,0.7325165616722894,0.0,0.0,0.0,0.0,0.0,0.7933980582524272,0.7933980582524272,0.7933980582524272
892a1009c07ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10729d7ffff,2028,0.0,1670.627313775435,0.0,3.530335347865436,0.0,0.0,0.0,0.0,0.0,0.9110679611650485,0.9110679611650485,0.9110679611650485
892a10385c3ffff,2028,0.0,31.118165913424342,0.0,4.796556852785352,0.0,0.0,0.0,0.0,0.0,0.7586407766990291,0.7586407766990291,0.7586407766990291
892a1061c8bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009c73ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1071567ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103862fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a104401bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107685bffff,2028,0.0,0.0,0.0,0.3409254838854514,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10715d3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a103869bffff,2028,0.0,0.0,0.0,0.2665437592662695,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061d63ffff,2028,0.0,0.0,0.0,0.07246384415371236,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a102a1c3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10768c7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1067057ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1039a33ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a107296bffff,2028,0.0,124.8979190577062,0.0,0.7403278901577618,0.0,0.0,0.0,0.0,0.0,0.8001699029126214,0.8001699029126214,0.8001699029126214
892a1009d4bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1061dcfffff,2028,0.0,0.0,0.0,0.035960623002733325,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076933ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10670c3ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b077ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009db7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100f0abffff,2028,0.0,0.985252503266188,0.0,2.9088699336004606,0.0,0.0,0.0,0.0,0.0,0.7049271844660194,0.7049271844660194,0.7049271844660194
892a10716abffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009e23ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100f117ffff,2028,0.0,291.9303817247054,0.992515252276721,0.8110080122989283,0.0,0.0,0.0,0.0,0.0,0.8299514563106796,0.8299514563106796,0.8299514563106796
892a1061ea7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a106308fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1000a8fffff,2028,0.0,0.0,0.0,0.04479173842779193,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10399c7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076a0bffff,2028,0.0,8.051719155356052,0.0,5.961118687668961,0.0,0.0,0.0,0.0,0.0,0.7368203883495146,0.7368203883495146,0.7368203883495146
892a106719bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1009e8fffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100f183ffff,2028,0.0,243.94182582475378,0.0,0.8111519199238191,0.0,0.0,0.0,0.0,0.0,0.8230582524271844,0.8230582524271844,0.8230582524271844
892a103884bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100b00bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1076a77ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1067207ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a10388b7ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a1067273ffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
892a100f25bffff,2028,0.0,5161.913669423093,3.9537528712099665,14.34291151215911,0.0,0.0,0.0,0.0,0.0,0.9579611650485437,0.9579611650485437,0.9579611650485437
892a107185bffff,2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359708737864078,0.3359708737864078,0.3359708737864078
